-1.524203770297246407e+00,-1.038554035573710621e+00,-8.154476508402801471e-01,-7.790254176050572799e-01,-9.443582663383142117e-01,-7.665157224651479861e-01,-8.308338232272143298e-01,-8.075304551457520574e-01,-8.307304300773483696e-01,-8.561089656547906657e-01,-7.813626812047534953e-01,-7.219518316047963680e-01,-6.199724856158772557e-01,-9.832240564427680019e-01,-3.560197098416682526e-01,-1.212449204456010898e+00,-5.081942220163951918e-01,-1.255786762230217457e+00,-2.982103223286609595e-01,-1.078835094984707865e+00,-3.754075615726711890e-01,-1.297607896869888311e+00,-1.332326313503551907e+00,-1.294174076399628337e+00,-1.148721710893482184e+00,-1.074087583958049930e+00,-1.077016895544387509e+00,-1.249070936712590951e+00,-1.243476396962545749e+00,-5.269369802091238009e-02,-3.551528440195828029e-01,-9.822922742483339853e-01,2.523901977386899254e-01,-8.254611908954806454e-01,2.678364037189112645e-01,-8.924428353731839181e-01,1.449618361927929588e-01,-7.872945352027684862e-01,-8.297538373210495699e-01,-7.649090725964258208e-01,-9.432498078917360695e-01,-7.773463890758401940e-01,-8.134940337559349866e-01,-1.036792248599765154e+00,-1.522343734626175449e+00
-1.138005612088727414e+00,-1.073326452892293226e+00,-9.515949071500828804e-01,-8.542697430309440509e-01,-8.393154558539557275e-01,-7.905676433159392058e-01,-8.117651701568859846e-01,-7.932897803883030008e-01,-8.330742681194288624e-01,-7.408537849610377091e-01,-7.781563490307902287e-01,-7.068777771845989877e-01,-6.079792436702909919e-01,-9.602196810911177716e-01,-3.481599772211998456e-01,-1.136180899971162006e+00,-3.996706087733528090e-01,-1.296633723291964468e+00,-4.196561022251131257e-01,-1.384100846853749456e+00,-5.333433972291385938e-01,-1.169125958263309562e+00,-1.129237978729010106e+00,-1.170924693980071707e+00,-1.296164332015984799e+00,-1.382676890343822684e+00,-1.146181431124128514e+00,-1.293476541786975575e+00,-1.156825048603768336e+00,-4.514084434603720525e-02,-3.459468884781206066e-01,-9.601267233588398620e-01,2.780448303260011911e-01,-6.923741424172052961e-01,2.576348840863444400e-01,-8.322632271259140513e-01,1.870816500276333283e-01,-8.308291163186297679e-01,-8.115662752495211851e-01,-7.916567202639167578e-01,-8.391761650865853239e-01,-8.554097907236241083e-01,-9.514726278902967405e-01,-1.073786574464638210e+00,-1.139395268782467108e+00
-1.716161664141645504e+00,-1.095243569145501583e+00,-1.030658184978130221e+00,-8.726406306083462905e-01,-9.336644568924131748e-01,-8.855178889256154484e-01,-8.682901241436138395e-01,-8.731308216810985678e-01,-8.621638108563661751e-01,-8.765480938624943263e-01,-8.104171945137507160e-01,-8.386523352034959133e-01,-6.732486852537566957e-01,-1.036684583128476111e+00,-3.733825631168976589e-01,-1.068873825035551839e+00,-5.300598572674248832e-01,-1.123759059252404269e+00,-5.480324262612645825e-01,-1.081467682425542920e+00,-5.152497959248367732e-01,-1.067607876152693480e+00,-1.274372221278325279e+00,-1.070766838767205353e+00,-1.328492351800242277e+00,-1.087717189015631636e+00,-1.338332955265464363e+00,-1.133018640016027589e+00,-1.337889938769957876e+00,-1.758164810224241148e-01,-3.815880960049521375e-01,-1.040795038322457344e+00,1.303461955733824507e-01,-8.286532300793292283e-01,1.668227818327532863e-01,-8.286058136498963833e-01,8.033392858460873531e-02,-9.196720668823361589e-01,-8.682431467874767161e-01,-8.850526178962498935e-01,-9.339673690251010241e-01,-8.723492413816087421e-01,-1.030658557826861665e+00,-1.095113042288342831e+00,-1.715924969238997955e+00
-1.548421860925314419e+00,-1.348083131983216720e+00,-1.050570274305327345e+00,-1.131019480753254980e+00,-1.136340840628619286e+00,-1.007828856101139703e+00,-9.938816180284799628e-01,-8.983826496718856358e-01,-9.416216594429340780e-01,-9.373731221951798753e-01,-9.092818246352443179e-01,-8.806528722638785611e-01,-8.341998774422981766e-01,-1.122431883826779497e+00,-5.667717160864140791e-01,-1.447440188559982355e+00,-8.752920762310445468e-01,-1.421052767927686755e+00,-6.180921214207290015e-01,-1.246081736949375296e+00,-5.018351730087556861e-01,-1.342154144038386843e+00,-1.338295002566762593e+00,-1.340816922055775962e+00,-1.238613338011862686e+00,-1.244795160131689560e+00,-1.388971268818044225e+00,-1.421993211771740429e+00,-1.590394495426845189e+00,-2.206853072104984215e-01,-5.687602848426293045e-01,-1.123276604658421052e+00,8.454063930350319556e-02,-9.195115064602208399e-01,1.314261272226456001e-01,-1.150344521943690079e+00,1.296631539140119249e-01,-1.022303138931644595e+00,-9.944947892485785923e-01,-1.007805818387705443e+00,-1.136525817593079468e+00,-1.131029816018514822e+00,-1.051711520468331607e+00,-1.348118464776619341e+00,-1.545733670159816109e+00
-1.375581138413246141e+00,-1.004659260350081684e+00,-1.111183016381843469e+00,-9.128295787338814860e-01,-9.524174184004530197e-01,-7.744138662512605187e-01,-9.462079017212285947e-01,-7.558266025904463170e-01,-1.025231997187185273e+00,-7.687764265232059913e-01,-9.231744472738264706e-01,-8.053012400631438528e-01,-7.284634356765465890e-01,-1.097913251107108135e+00,-6.531739219109169436e-01,-1.360930175044456014e+00,-7.359129254230077910e-01,-1.456489699585072017e+00,-8.951355033008695505e-01,-1.521752922069751657e+00,-8.711244964761928333e-01,-1.460137611575039740e+00,-1.497091462463784328e+00,-1.457068563373112191e+00,-1.496555801566331612e+00,-1.515117173600568634e+00,-1.513711522521564046e+00,-1.450097918512007311e+00,-1.372345802057893804e+00,-1.203397668242013469e-01,-6.467179673399835460e-01,-1.094809748608583710e+00,1.644952810180397573e-01,-7.478565887813826141e-01,1.903343907877321772e-01,-7.430518697350620982e-01,1.843817138573945191e-01,-7.791107017993134098e-01,-9.460574021477269335e-01,-7.735966929768816058e-01,-9.522669308213271844e-01,-9.123752616045267549e-01,-1.111710850737617662e+00,-1.004870767945302390e+00,-1.375804049499071757e+00
-1.365082511916608121e+00,-1.033206891707669994e+00,-1.152451893995660281e+00,-1.047879902124834839e+00,-1.136293821115748059e+00,-8.947802253939556305e-01,-1.082891944057269962e+00,-8.869983497728879396e-01,-1.026472594521468329e+00,-8.194839801157958181e-01,-8.847503189162443382e-01,-7.764666536940155739e-01,-6.234107076955690552e-01,-8.204155518069924380e-01,-1.533677916324488466e-01,-8.570048527969874597e-01,-4.335423551228769767e-01,-1.116522540295092902e+00,-4.661109850127856946e-01,-9.991317583559325977e-01,-2.241506283491513651e-01,-8.541267837986532552e-01,-9.226836679762429050e-01,-8.540613269721315515e-01,-1.013965624913038654e+00,-9.978894709887455861e-01,-1.241229616835384908e+00,-1.113839294787292156e+00,-1.256642500206903712e+00,3.537359248720788746e-02,-1.543738502982853200e-01,-8.207819280324571976e-01,2.401062442152732401e-01,-8.661398006545701911e-01,2.862084850764702315e-01,-1.067028249199803991e+00,2.603482841251348323e-01,-1.142640903846323219e+00,-1.082328051545540015e+00,-8.939585978644120079e-01,-1.134933294519913760e+00,-1.047385281247424471e+00,-1.152993773460677884e+00,-1.033079114567329482e+00,-1.365389741220218944e+00
-1.085925860792877007e+00,-1.100248257192590673e+00,-1.441618112961784215e+00,-1.146358238009886454e+00,-1.278106983785042505e+00,-1.070128417760722428e+00,-1.147045713328715966e+00,-1.007012846052576016e+00,-1.076945132407382655e+00,-9.724100268042665807e-01,-9.169870615803437097e-01,-8.610805364670863771e-01,-7.463237305797747467e-01,-8.608215107431036461e-01,-2.425987399640409936e-01,-1.005177300821103348e+00,-3.684477318029846793e-01,-8.474694357900358632e-01,-1.626425504350595408e-01,-6.668613151879522194e-01,-1.433789113824944783e-01,-7.610229696562118562e-01,-1.083588324836985084e+00,-7.571920642574154758e-01,-1.022616100105035342e+00,-6.642456566122764139e-01,-1.060272485729683023e+00,-8.539508890044189560e-01,-1.168319015350629320e+00,1.650682239060958373e-02,-2.522936787404358450e-01,-8.660770705141058734e-01,1.326298190539208499e-01,-6.840199826818841311e-01,8.927160361601498006e-02,-9.601013278823171682e-01,1.122974315916773214e-01,-9.548758249041505719e-01,-1.145667233206947522e+00,-1.069951548300791311e+00,-1.276984099254518945e+00,-1.145967497997556039e+00,-1.441320943299096990e+00,-1.100112061360959403e+00,-1.086251190733508620e+00
-1.537338959223504942e+00,-1.188793630639689569e+00,-1.306933346313684963e+00,-1.256662889884291312e+00,-1.329507374458875235e+00,-1.130302954223243006e+00,-1.324334644561193652e+00,-1.272371892759794676e+00,-1.275200670458374930e+00,-1.056736295275314985e+00,-1.161605960902588386e+00,-1.180351977860985668e+00,-9.666298108024741209e-01,-1.113930744921022509e+00,-6.638644268208554466e-01,-1.289595232138768477e+00,-7.558943046834660784e-01,-1.302594533348648387e+00,-8.123909627986940496e-01,-1.273525782108923199e+00,-7.733719761017715522e-01,-1.257060994030686940e+00,-1.638658858175753519e+00,-1.267244398463818644e+00,-1.614189673811799564e+00,-1.290926788448332418e+00,-1.588502182924653283e+00,-1.312935902324640747e+00,-1.424381654650107798e+00,-1.096621850885022911e-02,-6.669402971285102177e-01,-1.115637277416552386e+00,2.804470941447628762e-02,-1.269102062414562360e+00,7.606464256555196639e-03,-9.970199995697580642e-01,4.097875930049309223e-02,-1.229234929565249601e+00,-1.326171282347839764e+00,-1.130440687584812975e+00,-1.329127377962850520e+00,-1.256169258210590334e+00,-1.306479170075575125e+00,-1.188747819010201656e+00,-1.537042272827453981e+00
-1.173889223649187574e+00,-1.042671670323969790e+00,-1.159444530357688352e+00,-1.191074279183310880e+00,-1.307999678437472113e+00,-1.176847763673424252e+00,-1.290911513633036911e+00,-1.212055270284386976e+00,-1.192287028829321027e+00,-1.112355416476748404e+00,-1.039629078864476641e+00,-9.842622878447350177e-01,-7.130893978388538335e-01,-8.614789776617582939e-01,-2.345311176104736273e-01,-8.547069531326499936e-01,-6.278291379599166833e-01,-1.054190219072401291e+00,-7.549182623987491514e-01,-1.089488771846088389e+00,-6.497797269897476191e-01,-1.000311370448113024e+00,-1.350129517275726387e+00,-1.001129678180211924e+00,-1.462246368738786106e+00,-1.089466518362208758e+00,-1.498559082589047131e+00,-1.051414817789848133e+00,-1.419983889512421493e+00,1.360544828968076880e-01,-2.302460056067373029e-01,-8.587429267667170407e-01,1.947745242643559305e-01,-9.644399930102246499e-01,2.145115041753506702e-01,-1.216792850012856420e+00,2.084914371645668618e-01,-1.275487872921208243e+00,-1.288112328518832950e+00,-1.175687856605578840e+00,-1.305605945824246383e+00,-1.189558183682108972e+00,-1.157807283741057125e+00,-1.041645909221051491e+00,-1.171340490077150687e+00
-1.094032809414518637e+00,-8.760108433362974178e-01,-1.042268379827373304e+00,-9.063182713263225887e-01,-1.135386824275715023e+00,-1.178356399244448127e+00,-1.347479337312753378e+00,-1.187746269433023638e+00,-1.342028121166144894e+00,-1.084503395972893802e+00,-1.113283838628729150e+00,-1.034047520032221446e+00,-8.341990473205251888e-01,-9.725097688284243258e-01,-6.342341742538782912e-01,-1.106822293437566218e+00,-8.586742926200872095e-01,-1.284675019351501746e+00,-7.790563592608098498e-01,-1.194653585115597050e+00,-6.819335957553515071e-01,-1.032531261672816614e+00,-1.465923102237836284e+00,-1.035718443436566050e+00,-1.294267963877084426e+00,-1.200880031641170076e+00,-1.322878432657169201e+00,-1.286856527119928151e+00,-1.345803814203936577e+00,1.670528870875644389e-01,-6.327015475781662124e-01,-9.703390928741351118e-01,2.105157004099724172e-01,-1.142852600711740774e+00,2.256531765608448814e-01,-1.031778640867846430e+00,2.460710187188722142e-01,-1.086004629276868361e+00,-1.348404621089694500e+00,-1.178083151538662721e+00,-1.136654354890053620e+00,-9.063532055093188600e-01,-1.041926443908588240e+00,-8.758933756901963186e-01,-1.092033924441432102e+00
-1.246513231880416184e+00,-8.625319487566688315e-01,-1.052889374152807811e+00,-9.580015019579071200e-01,-1.260274453356129198e+00,-1.143601456077352863e+00,-1.192188383322530409e+00,-1.116054067431628605e+00,-1.328967376474093687e+00,-1.232795065125408041e+00,-1.322930408435072147e+00,-1.073865848550558555e+00,-9.636943911223553316e-01,-1.089385785678273821e+00,-6.467639848576952621e-01,-1.220173941630543046e+00,-8.406071911568626653e-01,-1.387414693015475153e+00,-9.977425947620924829e-01,-1.270154242429379021e+00,-9.141970639240644125e-01,-1.182879530844750171e+00,-1.417818984233273794e+00,-1.184264433567472352e+00,-1.594797802381385576e+00,-1.274668521839628532e+00,-1.593609038125895605e+00,-1.391323807790464384e+00,-1.470057752017696728e+00,7.175205652616595264e-02,-6.459726815702414582e-01,-1.089153436153729615e+00,1.432938494582327860e-01,-1.231140516790822037e+00,2.210506686031817047e-01,-1.276202035237723909e+00,2.018082502393122035e-01,-1.320102356406009259e+00,-1.191944198561002644e+00,-1.144171981223385037e+00,-1.260441341183639041e+00,-9.585300567775649760e-01,-1.052804421079275521e+00,-8.628229661998474409e-01,-1.246959266839320568e+00
-1.163594794017065670e+00,-9.528425053605720230e-01,-1.038944341641370173e+00,-1.131209313030164809e+00,-1.323843235732732104e+00,-1.151565406609099007e+00,-1.350570502668191786e+00,-1.191747963535828125e+00,-1.233085475675574250e+00,-1.202722969903891492e+00,-1.173162157920504711e+00,-1.066523594958231236e+00,-7.683645988437978191e-01,-8.741348705588130041e-01,-2.973174046402826121e-01,-8.673984221578106002e-01,-4.662131011445950768e-01,-1.056067601703246650e+00,-5.280305263906592828e-01,-1.249152864169761346e+00,-6.242030278235995988e-01,-1.219810402178373776e+00,-1.206715073416248396e+00,-1.217302833411497698e+00,-1.318246687625330482e+00,-1.247101705112209302e+00,-1.208296441610412941e+00,-1.052655351927841432e+00,-1.251377275714035564e+00,1.503060041088372378e-01,-2.945778596183346587e-01,-8.739676439634946892e-01,2.105206431538450829e-01,-1.070494785990191655e+00,2.283929458592227346e-01,-1.242596302788196327e+00,1.986432415355920966e-01,-1.349857190235004945e+00,-1.350342169685284865e+00,-1.152138174813699401e+00,-1.323831060616936117e+00,-1.131461709330427112e+00,-1.038836188881574696e+00,-9.530564133457365417e-01,-1.164783924516750835e+00
-9.396017373162591779e-01,-1.085763869189749098e+00,-1.333469103120274113e+00,-1.120466833495507464e+00,-1.439467867307115068e+00,-1.208971189400423585e+00,-1.244139468662437187e+00,-1.151080527499727779e+00,-1.188918949798741354e+00,-1.266425520134744964e+00,-1.205586479927789334e+00,-1.085539213144945059e+00,-8.677502071152640717e-01,-8.712040048687333949e-01,-3.086506104820873064e-01,-9.181810222847827108e-01,-4.016845451281718105e-01,-1.049680281487728850e+00,-5.158354252890900993e-01,-1.110058926510327115e+00,-5.315774279396838775e-01,-1.123894559199780430e+00,-1.182229958735316222e+00,-1.123035088147995797e+00,-1.196955113407500715e+00,-1.106911944400745584e+00,-1.215072251450626695e+00,-1.040538595139785194e+00,-1.104357765367641520e+00,2.154573083607336237e-01,-2.942994780217528805e-01,-8.635202001544431960e-01,2.103094351362295722e-01,-1.060364651524893898e+00,2.061875148296206939e-01,-1.343952324809693177e+00,1.013458328155383004e-01,-1.568917170451294085e+00,-1.242515147328718816e+00,-1.207971728833731717e+00,-1.439067355830050632e+00,-1.120274992830927019e+00,-1.333350814942122931e+00,-1.085349189964719407e+00,-9.390065623714969334e-01
-1.299649398779336940e+00,-1.207259543997288409e+00,-1.310703930104646142e+00,-1.172313717223858021e+00,-1.326198065517608216e+00,-1.188252449969683600e+00,-1.202490374578504939e+00,-1.128067869376090382e+00,-1.195995717680935932e+00,-1.231066057813218428e+00,-1.274461923608156688e+00,-1.071577619716053142e+00,-8.910162396134676532e-01,-8.903131798030610167e-01,-3.485638753694415559e-01,-1.036231669137823053e+00,-5.396007549372745515e-01,-1.253028225528060258e+00,-6.733073243059555235e-01,-1.407670766477555846e+00,-6.492559478860839839e-01,-1.356989146704288496e+00,-1.146912541122551144e+00,-1.359097590920077314e+00,-1.211953517198251840e+00,-1.414957296743391657e+00,-1.282674323902332603e+00,-1.259438054536570872e+00,-1.205847528388095169e+00,1.427727495527138513e-01,-3.511250065076962912e-01,-8.915418042003486754e-01,2.263553453218940525e-01,-1.020237808392205903e+00,1.085281984642545300e-01,-1.247554258424892204e+00,1.210440800683301593e-01,-1.396794332284891693e+00,-1.202656412344300874e+00,-1.187451202802836114e+00,-1.328025979847475835e+00,-1.171707734010183577e+00,-1.313090372112232895e+00,-1.206842736105196323e+00,-1.300138349586756670e+00
-7.894888064158034346e-01,-1.058575534349805336e+00,-1.133831561612015815e+00,-1.039977352476711747e+00,-1.018545646441298080e+00,-1.053403665479102136e+00,-1.037302439030812762e+00,-1.021615535852258061e+00,-9.742331669159468577e-01,-1.105703436689228214e+00,-1.158000385908117158e+00,-1.072887929031061560e+00,-1.048190648815190862e+00,-9.202640076757124810e-01,-4.568405187894422625e-01,-1.229582500131873424e+00,-6.494011979177618521e-01,-1.322613169922507659e+00,-5.942597769273803010e-01,-1.348981379911003531e+00,-6.753146199441325548e-01,-1.431013147789282458e+00,-1.099951580134342688e+00,-1.437741285520756085e+00,-1.106032066340391973e+00,-1.360439607270825357e+00,-1.083285237241663701e+00,-1.336257531290099498e+00,-1.208195144444099700e+00,1.267278487096778761e-01,-4.652527387686773430e-01,-9.252157670674708845e-01,1.818121090256222538e-01,-1.263338698676283567e+00,1.836757776321162883e-01,-1.436953901493758901e+00,2.484275509809663329e-01,-1.505578647372628476e+00,-1.037962645210883217e+00,-1.054607841664648271e+00,-1.020190262320950447e+00,-1.041065858250534326e+00,-1.134863972883480177e+00,-1.059454031855694867e+00,-7.892748573427601499e-01
-1.073327944001692069e+00,-1.045194093665044122e+00,-1.131809015985256073e+00,-1.024830915699646683e+00,-1.103660381833187376e+00,-1.047102215798040081e+00,-1.160058742790998743e+00,-1.028147887190519860e+00,-1.115946174015616243e+00,-9.929996123379265516e-01,-1.090129702354738050e+00,-1.108867980117150154e+00,-8.925369918292440641e-01,-9.737346670847442098e-01,-6.782016992421506796e-01,-1.707966894158853055e+00,-9.454806697176264541e-01,-1.993336323858479808e+00,-8.221652522938596164e-01,-2.298363811027400505e+00,-9.817488791024696626e-01,-1.809598540125905819e+00,-1.430817175164221133e+00,-1.800459006860248623e+00,-1.323714544630507417e+00,-2.276017583151058954e+00,-1.266657218443819621e+00,-1.990948311613342625e+00,-1.391433106154850607e+00,5.676698286294996898e-02,-6.769719132505661596e-01,-9.728259805561302320e-01,2.266233822489623906e-01,-1.349951770740583257e+00,2.531796940707778942e-01,-1.386165469260377536e+00,3.196010686029181480e-01,-1.388640419888774291e+00,-1.159325427305863743e+00,-1.047083967651779135e+00,-1.103282580715846617e+00,-1.024679927544335234e+00,-1.132305465539513500e+00,-1.045377890109296937e+00,-1.073082596855746695e+00
